item_identifier,outlet_identifier,item_outlet_sales
1461,4,270.9901086666199
626,5,2003.95007900069
248,8,444.26055180973157
1092,3,1331.6175110920083
788,7,3063.313590021798
321,9,2449.65657242232
254,9,1309.0551003880985
1058,1,2001.5607265352783
363,2,2660.9671471643815
658,3,1378.717948240913
59,7,1179.3641027495007
1510,5,3363.3679486363762
91,0,851.5442426405024
42,5,1089.211519000469
352,0,424.8226557417983
873,8,1413.506112382425
706,2,1375.0429553592735
921,8,2761.7008857834485
1533,6,2277.9498726264605
406,6,684.2916259685949
98,5,3314.8196826444405
606,1,318.38603322080394
1248,5,3417.754285718911
1231,8,208.5306151544339
535,6,1038.151503086346
1045,8,2581.662180043255
1112,2,1988.2990362511518
116,7,618.9265645645839
820,7,2908.4776777628394
887,7,1189.8404930109662
1378,2,1836.7217509575728
878,3,2117.7983536957527
234,7,1807.5566840435195
1088,5,1280.1273416793297
783,4,647.3459497228157
1165,1,377.70117502245665
602,2,526.0995971729088
814,3,1320.21290151877
1054,4,541.3343316508274
635,4,188.07802209551147
950,2,708.9322113917411
90,0,703.5369328779045
311,7,189.89625104289613
1491,5,3223.2207612264306
1521,8,2208.086310833918
1543,4,107.06968067841903
71,1,1629.8999346814035
203,9,1900.7961789424733
1266,1,1432.5559375712344
939,8,2882.0528038409966
845,1,2386.647125820377
418,9,1345.7460144398822
1137,8,2217.482975942858
426,2,1142.5279681043953
663,2,1741.8052547177583
308,6,1914.4001845345
829,1,2542.9138639863495
894,9,1242.5188360832046
1293,6,725.2652103466544
174,4,468.91707252054556
568,6,1507.1927008654395
1260,8,612.9358382415379
1408,2,1221.1982741952008
1274,0,161.7920508553698
113,9,3265.701017780674
974,9,604.8361913261066
1484,3,2212.007817353211
787,1,1334.4668739165859
900,2,742.5478159637431
340,2,2537.5354583219078
1041,7,519.776382988761
1300,7,615.3232859535204
932,6,772.5884305655536
1411,3,1128.3036095049601
1083,5,1578.1167678032907
377,7,2764.222410029501
487,7,734.4572725082321
419,5,2053.2666117638505
49,7,2734.847774748416
802,4,36.80375942971649
757,3,1968.4403277072765
159,6,3086.7038089853672
344,6,829.5540119624883
110,8,1452.312400501925
1174,2,988.8639914255215
469,2,2244.383277754603
344,4,268.89453914734656
1257,1,1423.647788616906
423,3,1021.2941789180401
113,0,459.5206826333836
1056,2,1187.362158906726
858,7,1252.9436839804514
1302,1,2184.6580085577125
1498,2,631.9009786540923
431,1,189.89625104289613
1301,1,226.00724635134122
347,6,1349.5645973735022
1432,5,2546.7920573085794
852,9,406.10719942795134
407,9,694.2706262338803
1426,2,1889.421699237242
370,8,3123.220330383582
276,6,896.9276390245785
1542,0,514.4375140306547
34,7,1295.2219550308266
1066,0,395.73181057630694
231,9,3037.7347045260776
591,5,2794.322621489208
1557,5,3141.5543366143393
124,6,2182.7109295696923
1030,8,723.482434439409
1181,1,1866.5257976272233
1176,0,93.9200334496654
627,2,2600.7858851954725
740,9,547.8840209280652
933,1,1061.8133047164647
35,0,151.8622557924107
663,9,755.3034136747679
319,3,1990.6580448969842
270,1,1052.4983800185896
693,3,833.2386672945413
304,2,1633.6101464575083
497,7,2051.4085203892714
1276,5,2357.156459522357
1109,2,1785.560549496802
1365,8,1442.3160837998003
1250,4,873.2862822873001
217,8,3167.2836601346426
1263,6,857.3114058436694
656,1,2452.518744229237
1105,1,2435.0431513861904
203,1,3242.369436624219
863,3,2893.000539385662
1011,5,3440.4043148218116
455,2,1530.692849086956
433,9,2865.4355075695357
1164,7,2708.08387012253
270,6,1547.5956304271108
1466,2,2362.9453260099344
70,2,831.6036082139901
1476,9,2363.6458991810787
871,8,1811.6113681339725
237,1,723.3796045328603
763,0,96.69506949287458
551,3,1384.2137298486896
1288,8,1313.7843678256102
1235,0,672.9636225334316
1435,3,1166.5558092459898
1445,0,228.80867986982958
32,9,941.2885976862632
781,1,2132.1409247112374
1506,9,2708.08387012253
1151,6,1452.462666794252
1297,8,833.2386672945413
1350,6,1471.090093360458
898,0,110.90742802051595
708,5,2861.570967415336
913,9,1195.8885170562367
501,9,480.000518499059
104,3,371.29756647939917
417,2,586.0743765085505
1007,7,1678.0925003563234
859,1,555.5580954721106
381,4,487.5106546362813
27,2,629.1066195219457
862,5,3053.925080080102
1499,6,1038.0337183222325
849,2,766.3649586624796
1397,1,628.8860634523725
445,9,2599.818976570786
137,3,448.43044889317156
811,2,724.4480450875105
96,8,1928.3567742736705
1360,3,1263.3903488270569
281,9,1366.6976551051334
261,3,2225.2711160467948
1540,7,1787.3958814756659
1479,4,279.71990989856727
326,7,2439.4590484218857
1463,8,2885.9331716933943
1158,8,1417.7643720236597
1384,2,506.46133909215837
651,3,1360.0020239106282
453,0,169.8660993047928
908,9,961.6577078405071
923,5,2756.1545661070472
867,3,1116.4802509540236
406,8,626.7873774348813
613,5,817.9869438187419
97,3,1828.3368621499917
1103,2,1963.7169877654644
1459,7,932.2567229835846
208,2,737.8847425425448
61,8,2197.544666933406
436,0,719.0960045920738
753,9,2968.684737622385
531,0,656.9661740837191
472,7,2030.4205419534012
93,2,1934.2468503763587
118,6,699.7606903924677
760,1,359.13037049706355
543,4,468.91707252054556
706,1,1314.5469072058004
1312,1,924.5428134345085
910,8,1512.7878883297449
1067,6,1358.548849055868
1315,2,965.8367543813331
30,3,1252.9436839804514
865,8,1823.9193928300233
594,1,1616.616375886587
794,5,2479.234258867992
1162,1,2971.558474272265
289,3,1061.8133047164647
49,2,3037.7347045260776
1077,3,831.6036082139901
361,1,510.4431126878717
1202,6,2845.9417111815987
841,7,930.9116312628533
1216,8,1928.2219953101535
464,0,169.8660993047928
424,3,454.9386732402738
1108,7,1241.83621216971
1157,6,3016.7057904531566
531,8,1944.3051045100851
1347,5,767.0181238171601
1257,6,1047.1126712354258
327,9,699.7606903924677
414,3,1530.692849086956
333,0,304.13332482202554
314,3,2150.1608599278266
861,7,1977.4600601707623
784,6,699.7606903924677
1360,4,409.40338717826
436,4,391.56132560360345
1329,6,2484.0332310481094
941,7,1124.0523078246538
21,7,2135.2294426341705
848,6,2769.135273148501
600,7,2134.0674613979877
953,6,577.1153813796454
930,7,3429.1501035023634
35,6,1837.5042826614563
49,9,2555.840847261426
1282,9,1914.4001845345
442,9,1068.7775358065103
167,6,2032.5959235915918
337,7,1289.9840614127427
624,0,200.62450121933333
1102,1,896.9276390245785
34,1,2526.4872831520474
1532,7,2022.9889389737546
174,3,468.91707252054556
788,1,853.5709293242584
1204,5,2959.9730492030494
327,1,2005.0405383784296
1186,8,2825.0659814410883
919,6,2229.10699850647
226,7,2082.7443092709586
606,2,1213.2988214493985
348,2,1563.415155796459
907,7,1391.6019761778393
985,3,1763.9699614828146
998,5,3384.73580200958
1023,4,569.9580715695251
835,9,448.43044889317156
1175,8,778.3514839787307
417,5,867.5317643764064
1132,2,1596.5848835091022
1236,1,146.75158549237844
435,2,465.52805401678665
410,9,308.82906163814664
1269,9,3011.495823330836
1386,2,2170.766360037445
30,8,870.1746361122076
1484,8,453.8984876600058
1183,4,566.4147901655791
233,0,298.12960658530085
456,8,1522.7647331784099
41,9,1287.9240196785913
320,0,434.09681928102657
1174,9,1385.3099816403094
901,9,1108.158447431803
1397,9,725.9161329928475
1206,7,1444.1379253146342
654,7,1617.578958128015
759,7,1691.1531966419313
1315,6,1512.7878883297449
512,1,604.8361913261066
706,5,1741.8052547177583
435,5,1038.151503086346
1144,9,1033.3269753371667
1066,9,2343.294306493495
336,1,245.44957649330718
1346,3,2880.434862527137
898,1,656.1275255986654
274,4,560.1549290746055
8,2,1224.2555355108525
22,2,654.8597821744376
476,7,661.2753032132829
800,6,2821.4125540469745
796,4,221.91026761123436
1275,0,566.4147901655791
240,1,2253.5040009003055
289,8,1874.6255667707694
887,6,994.1578866562656
452,2,2588.240099133084
1534,3,3284.718203769653
617,8,1467.1460491074474
204,1,831.6036082139901
1369,2,2272.283282179738
876,9,1984.3539281141618
1515,0,236.6025613729173
121,9,1844.477282168834
1024,2,574.2281370637679
1023,3,1715.170206256684
804,8,3018.3748168632183
35,3,1155.521873482271
855,7,3427.1039831493526
92,0,384.12382375891013
795,3,668.5371521913065
1265,2,930.4259125345967
936,3,882.4670061588121
57,7,582.5379528091677
821,7,2444.5003526660194
59,6,1588.2090417647307
510,3,1478.4645603084682
755,9,1504.412358270837
1065,8,3142.3389745623435
774,6,581.6444489254181
336,5,898.4975680337667
557,2,2253.5040009003055
1090,6,2016.0274015828786
770,9,608.6992050478567
937,8,1538.2713162873806
783,6,1616.616375886587
867,6,250.8551073453054
1223,0,267.8946257258332
625,0,129.9202377357569
372,7,1672.5773181595414
654,5,3080.5910807490422
1346,1,1389.5976855048625
1359,9,2474.140302575748
1465,0,174.66967253628428
191,7,2162.23718752122
236,5,2691.4946747132467
153,7,981.4076392836986
81,5,2103.6053592998796
319,9,1990.6580448969842
1098,0,50.229788226234795
421,4,107.06968067841903
1352,5,1752.1173406458988
967,4,539.37085537332
1175,2,970.1951070968777
1166,1,675.3040244464768
1413,9,434.09681928102657
921,9,1604.0404543887612
482,3,1040.2891276750108
495,8,1610.102761896505
323,5,2494.293530323489
797,8,2210.569101143933
1191,0,748.5388108233163
1363,4,56.11329933961933
437,7,1086.3953235579268
522,2,1258.8049534400084
116,0,129.9202377357569
1543,2,1106.9120378338528
249,2,1466.1419479785516
637,2,2998.2541062485725
97,1,949.5964688192039
206,0,318.80365596978163
255,1,1100.0441424338835
278,8,1941.6133219951732
598,6,2401.898051903197
604,9,1785.560549496802
1047,0,212.42087815332098
166,2,1412.9527503647832
582,9,1501.5750950067657
827,6,2210.569101143933
175,2,929.3173608315559
832,6,2870.7891123709405
805,2,2344.2533846144865
55,5,1844.477282168834
996,1,1164.1479795623575
386,8,809.9454947205204
438,8,1182.9178630112222
721,3,588.9950769880783
579,6,935.1266559936
901,2,2666.013544446818
679,9,2913.907720513491
895,9,983.8449875068706
982,7,2032.7344773353905
763,1,1530.2966626874543
236,6,3031.09607719502
962,6,180.39711740078252
1265,1,63.69402866251631
319,1,2382.8458575303416
1530,2,2553.29832936364
1157,2,2614.297012840651
129,3,1168.1880103003284
526,9,1065.250991324287
774,1,1447.658059545309
472,8,3016.7057904531566
1021,5,2273.7342701484918
456,7,1387.0385865478318
1279,9,2383.608054811049
1094,6,2764.222410029501
1153,2,724.4480450875105
438,9,1363.9888808081603
372,0,154.2517280501113
986,2,2666.013544446818
1125,3,2399.4980631179264
378,6,1014.2725490260509
1291,3,882.4670061588121
410,8,417.28023530075046
902,8,2569.364415627805
1223,8,1587.899858958758
271,1,1535.1036305899074
116,6,1006.4002960884455
1451,0,51.497976592648165
1048,5,1584.5712383865387
607,7,2202.7088491224386
1252,2,1488.6350914751667
953,8,1152.4896539143836
667,9,2264.173666128419
1447,7,1781.7823954387861
93,4,376.47469567092077
146,5,2532.751213658431
451,4,183.3630037186992
390,2,2203.646341660199
1412,8,1647.2286623784166
291,9,2291.3330653094786
979,0,62.12850825560969
221,0,203.37335003936775
1242,2,1928.2219953101535
966,2,1229.8579135662094
350,6,323.5342696175487
1454,6,2930.830206933897
891,2,177.21989792090886
450,7,1456.897418277067
1097,7,1627.3768983448697
1192,8,1995.4392640424267
367,2,2522.776312163689
426,1,1303.7818957397546
1276,1,1655.9880920105804
978,6,879.1756629554311
984,9,2498.26047827465
1515,1,1639.1983837379973
1209,7,1047.7664912879
61,5,2197.544666933406
967,5,2794.322621489208
1449,1,2733.04225567147
247,9,601.2562213920924
1554,1,580.9401089250177
544,8,2048.4031571992405
321,4,444.1394592806504
1391,5,1787.3958814756659
1194,5,1550.646362179296
891,5,1162.4148369556283
503,1,1575.7590825756797
838,4,358.5259372303637
374,9,817.9869438187419
181,5,3227.255110978504
475,1,1164.1479795623575
265,4,176.64346738672117
165,2,1601.4843663599886
1473,3,1132.3333633502136
826,3,2077.6933738286957
1274,1,1086.3953235579268
352,8,1233.7851121774204
32,0,211.64499541207695
1265,5,563.3129121283009
614,3,980.0843197506418
923,6,1021.3829132629147
65,0,83.9667317275507
1464,3,2069.92726796861
1492,8,2479.234258867992
606,6,1411.7911647621722
537,6,1125.7789987510432
1452,6,2607.0127690772642
1352,8,2423.545989638993
950,3,2449.65657242232
182,8,3009.9770228439925
1047,9,1922.7988605881383
1121,7,1918.6489966454108
61,7,1693.503577528705
383,6,1787.3958814756659
887,8,1362.2226852390593
1463,9,2731.676621275972
937,1,2262.487704504991
692,7,2847.2563487945076
538,8,1437.9350843632362
639,1,505.64487378208463
630,2,3142.3389745623435
578,6,1655.9880920105804
293,0,539.37085537332
1113,7,1530.2966626874543
942,0,200.62450121933333
937,7,371.9295628639045
1277,8,577.1153813796454
281,4,367.2207776689482
1312,5,1776.0495819313564
718,9,2648.138531284194
1510,7,1150.2849591981892
4,0,840.1353434146749
1159,0,725.2652103466544
260,7,1027.5302803943093
280,8,1375.0429553592735
239,3,2246.8631400960044
101,5,915.753400442397
593,2,604.8361913261066
67,4,227.8321840401244
1034,0,325.40845668030624
735,7,2240.074304304383
558,9,1373.5354383995523
754,2,608.6992050478567
1350,0,101.62441512288585
107,5,737.8847425425448
1424,9,2882.0528038409966
672,1,2184.8936116368463
1421,6,1802.1860766998816
795,7,714.5163433668265
778,8,631.9009786540923
226,9,1681.7387208779958
1201,9,2022.9889389737546
1350,5,2194.365191350785
1052,8,1501.3071604395107
499,9,498.80217618568855
1375,6,580.9401089250177
942,9,2065.830155606742
623,9,2569.364415627805
884,9,541.0565977254756
285,7,2439.4590484218857
582,5,2145.0816504053632
730,3,2143.6908971856446
779,2,480.000518499059
940,8,2474.140302575748
934,3,1163.3161724873287
233,6,2228.0486838436414
680,8,1580.6232631341593
1250,1,2903.261673334101
528,8,3395.290358991227
1490,7,1126.310035686372
983,5,668.5371521913065
1444,9,867.4518516126005
842,9,1653.424036325542
1099,2,2717.1199402084544
144,5,1818.143267032786
553,1,3164.403899933676
509,8,1106.9120378338528
1225,2,574.2281370637679
881,2,2610.0602195254614
314,0,922.2536073686277
504,8,3290.0819922220326
783,5,3212.287915499891
503,8,1337.3949513548591
1496,7,1629.8999346814035
633,6,2344.2533846144865
6,5,2043.7056455072589
1544,8,1900.7961789424733
305,2,3427.1039831493526
569,6,893.5581457805495
680,7,1432.5559375712344
780,6,1166.8040000794188
247,6,3040.6314679091793
306,1,1246.7714541947355
304,8,1633.6101464575083
1004,8,1039.1693784169595
721,2,1051.9322093220353
418,6,1345.7460144398822
10,7,688.3410916526536
1158,3,958.926007542839
576,6,1947.0105106065573
1379,8,2005.0405383784296
688,9,3277.425171569153
1119,5,713.6909338524031
1501,1,970.1951070968777
588,6,1479.9595635164605
1502,8,1187.2185129834786
1339,2,1524.9390732664565
456,6,2740.809646247088
891,3,352.3341847401969
394,5,2629.7684833284256
900,7,563.3129121283009
284,1,524.4500121508744
141,1,1317.2132986233855
1375,9,618.9265645645839
534,6,1709.892415461202
1033,5,1658.6246911171893
521,6,2649.726366089234
1405,2,2567.0696070895274
547,8,1455.0015876019186
649,5,1112.2055059797076
42,7,626.7873774348813
401,7,2777.8232165411814
1238,6,2484.9694365013092
983,4,36.80375942971649
274,6,2719.6031194120246
1004,0,275.8303617234458
984,6,1941.6133219951732
55,7,1159.14844237193
838,0,519.776382988761
477,3,770.6994903956393
1416,7,1963.7169877654644
1399,9,1300.0063202231927
961,8,2480.7504000962203
142,5,744.9772625275809
609,0,112.17496145549305
816,6,1319.1447256689614
787,6,1819.3951682900874
1257,5,2710.941965417603
590,4,136.66451191206284
1532,3,2825.0659814410883
638,3,1290.9248555481308
430,5,3326.1770459839386
1265,3,767.0181238171601
17,8,1085.0215213271501
734,3,444.26055180973157
1337,7,1300.0063202231927
871,7,1363.9888808081603
784,4,492.2876952831699
1015,9,2455.5028403729834
52,7,1021.3829132629147
172,5,2241.9857557578125
156,6,3290.0819922220326
1218,0,691.6394392226742
517,6,1471.090093360458
1224,9,2170.497606029462
435,7,687.4453785834086
927,2,2614.297012840651
982,2,1441.690488450447
70,6,459.5206826333836
557,7,2439.4590484218857
992,6,1530.692849086956
483,7,2348.003571683074
1282,3,1984.3539281141618
1154,7,569.3861742391151
1285,1,687.4453785834086
801,4,226.35398631493132
628,3,1086.8384336459937
538,5,3366.217820530899
77,2,2218.2948626198763
310,3,1252.9436839804514
511,7,1641.960109858458
1367,9,2148.642270230433
785,0,146.75158549237844
909,8,429.95624942961047
148,6,2958.287039076003
738,2,1002.7819795924497
946,7,770.6994903956393
454,2,2057.404456364216
246,3,784.9436115599027
367,9,2136.724918250094
985,1,2237.7939436431916
214,9,1345.7460144398822
1088,1,2225.2711160467948
764,7,1246.7714541947355
301,8,1330.418134456597
652,9,652.2348349715796
1088,6,2794.322621489208
1059,5,3102.3466003765493
943,9,1974.95289042761
805,8,2344.2533846144865
1150,6,491.19965972818545
991,6,2186.4832397622436
89,8,1095.8988140025883
739,5,2760.3982377924162
1417,5,2272.283282179738
156,3,3212.8281692002424
693,2,799.0153855740841
1321,6,2170.497606029462
1343,2,2315.784672627551
1204,1,911.1940004821538
368,5,3265.701017780674
1487,8,1988.2990362511518
564,9,1891.6757142039362
1101,1,2484.9694365013092
1063,8,1200.6139178270332
1138,2,2702.3116788088164
823,8,1077.1537336522704
744,1,1611.580964927683
921,2,1089.211519000469
5,9,2636.5927872525845
216,8,2494.293530323489
1305,5,1657.2434438770854
479,5,1752.2464797194314
764,8,1071.5847605379283
1291,1,2727.5538638286157
792,4,96.69506949287458
1086,6,305.5023240646349
1073,5,1665.1241131645202
659,6,1265.6467718766341
331,6,1389.5976855048625
1030,6,615.3232859535204
364,5,2627.52597077838
665,9,1319.1447256689614
12,8,969.5559313923675
1442,9,1033.3269753371667
1116,1,2162.23718752122
1170,7,2386.647125820377
1359,5,2845.9417111815987
134,1,2678.6225633802987
977,1,2367.9673247127075
949,0,449.1678815016799
1456,1,1638.4037229190446
1037,1,3330.9067819041215
1308,8,1230.8958003704693
1416,8,2434.5250413244257
1087,9,1210.2989268391536
907,1,1132.4566793271183
675,9,1801.8312043327276
903,3,1580.4596645580737
1386,5,3314.8196826444405
948,9,1475.7098960975568
1530,8,2396.8042126279797
1541,1,935.9709345194218
1427,8,1194.0522018927788
1204,0,129.9202377357569
391,5,2377.7309239710917
889,9,2238.8814491601224
1378,6,2510.403557193386
1276,9,1967.6128047887732
184,0,208.5306151544339
29,9,1175.5839874902404
36,1,2479.234258867992
204,2,721.227671089572
1481,1,1860.209048823128
441,4,355.6137539747015
905,7,853.4268919746114
241,1,822.5415392877047
55,9,1043.8525314697583
994,7,694.2706262338803
1247,2,526.0995971729088
1308,6,2804.080760936732
178,3,893.5581457805495
212,6,2057.962332663761
1423,8,93.9200334496654
1201,8,1913.2788463698746
399,7,352.3341847401969
379,8,370.2273121823778
1115,4,174.66967253628428
757,8,2710.941965417603
1235,2,2649.726366089234
440,4,308.82906163814664
1002,2,2379.383663101276
886,9,1994.5755589534213
27,3,424.8226557417983
1212,7,1933.5170106582125
462,5,3199.5288686896915
142,8,498.80217618568855
939,6,2057.404456364216
218,3,1914.4001845345
1180,8,2420.593751567827
413,0,177.21989792090886
656,3,524.4500121508744
534,2,1862.3633942191098
1285,7,515.2958106751342
491,9,2834.500545289339
74,8,690.236832944623
1208,8,2936.9556866636794
1325,7,1967.6128047887732
161,8,2073.5290677815083
169,8,2143.116822908789
1019,1,1475.7098960975568
752,7,2764.222410029501
1230,9,2048.4031571992405
863,9,2026.8954053633286
1515,5,1837.5042826614563
975,6,1898.8263648375594
1278,9,2903.261673334101
1135,3,1051.9322093220353
1185,1,617.7109270393634
1244,1,279.71990989856727
585,6,1363.9888808081603
1306,8,2161.5212082118273
1215,5,2804.080760936732
936,1,1719.9088303285544
1510,6,2001.6760759565466
768,4,569.3861742391151
1007,6,1678.0925003563234
787,9,2309.9708453127337
1030,1,642.9316129323149
602,3,872.6465258706229
322,5,1417.7643720236597
1518,6,1265.6467718766341
447,2,1933.5170106582125
376,6,2176.520814027258
1442,6,2083.6070776315214
1250,3,2618.9758344926277
987,5,1399.3065122240382
805,0,183.3630037186992
21,4,448.43044889317156
540,0,196.9085611161752
951,9,831.6036082139901
457,9,1415.7610244850061
844,4,305.5023240646349
796,3,1341.4031831299162
105,9,2837.3919803478893
193,8,1235.8412081259341
1350,7,1190.3329662676638
744,7,1099.1045670262347
217,6,3407.0943494905364
1466,1,569.9580715695251
1227,7,1588.2090417647307
1457,8,1940.605441122349
582,8,1653.424036325542
74,3,263.03870774223753
921,4,271.33452739307273
1351,7,1980.0305584125244
744,6,2414.363136707999
1053,7,2057.962332663761
408,3,1604.0404543887612
89,6,1095.8988140025883
286,6,2504.853538092135
72,6,1337.3949513548591
1296,1,3053.925080080102
1313,7,1653.424036325542
1462,2,338.4587810533057
263,8,1460.3834707925957
113,4,831.6036082139901
1156,0,320.10119758997655
12,0,177.21989792090886
46,7,1240.01980255862
944,3,515.2958106751342
1281,6,2599.818976570786
419,4,165.3368463255088
299,6,1955.525372682412
236,1,2485.1558128671386
1009,3,3314.8196826444405
1287,6,1766.9210880404441
542,8,2326.8795379177773
1345,8,1657.2434438770854
1321,1,2087.09467482805
1172,5,2286.088219703453
288,0,252.4975925464838
566,6,896.9276390245785
135,7,459.0649019946406
867,1,589.9179874442578
137,0,107.06968067841903
372,6,2203.646341660199
783,8,1616.616375886587
1429,6,2906.535844162953
38,9,258.19233689447344
1006,0,283.05015867705504
27,6,838.385924943125
1161,2,1109.7889400736613
760,5,1447.658059545309
1229,2,1051.9322093220353
1508,7,1493.3487839296138
1195,8,1119.0808337929338
590,3,197.91335247013288
1091,1,876.6014580743893
111,5,1164.2261718952998
240,9,813.845540493939
728,6,1484.229459373332
1517,2,3255.109455176264
171,2,1460.3834707925957
605,4,305.5023240646349
509,9,1661.155355273347
167,3,1729.0815619713908
1136,7,1228.9428757926303
818,8,492.2876952831699
384,2,965.8367543813331
433,5,3221.8563115969037
1558,8,2889.8051842349914
1067,4,152.7360340006796
1146,3,3183.7882744036724
1436,5,1729.0815619713908
587,2,2048.4031571992405
1030,9,586.0743765085505
656,7,2369.1702163202863
1333,3,483.75617516268966
176,1,1355.2067984084395
1478,9,827.1491957682373
627,5,3250.511234963959
545,2,691.1251437640307
505,1,459.0649019946406
213,1,2681.71061617081
532,9,221.91026761123436
1422,8,1860.209048823128
1309,0,132.95615967047684
811,8,949.5964688192039
601,8,1732.1498021800228
1021,9,631.9009786540923
1131,7,1644.4179968886895
723,8,2939.4404745760394
565,1,3229.835459004427
1181,9,1719.434127678685
881,5,3042.588988226136
869,5,3183.7882744036724
647,7,1330.418134456597
1068,4,267.8946257258332
892,4,189.664544487448
38,3,515.4041987818789
961,1,2071.19565102677
1083,8,1183.6683483288386
735,1,566.4147901655791
1551,8,737.8847425425448
1515,2,1345.7460144398822
774,9,1252.9436839804514
428,0,459.5206826333836
506,9,799.0153855740841
481,8,2250.384918103721
10,2,1467.5585329526098
1,4,481.42494823383214
1110,1,1442.3160837998003
676,3,2819.8074175996535
86,7,1378.717948240913
1088,7,2225.2711160467948
166,5,2176.520814027258
1257,2,1423.647788616906
999,7,1019.7048669902777
840,3,3277.425171569153
643,2,1681.7387208779958
184,5,1399.3065122240382
528,3,2075.868468567861
126,6,3239.8496141214628
1422,9,1295.2219550308266
983,9,377.70117502245665
375,8,1168.1880103003284
634,4,465.52805401678665
600,5,2885.9331716933943
731,8,806.1246232873597
1358,1,1806.153894547936
1348,1,1999.9011000410776
997,6,1566.0424715389697
1022,5,699.7606903924677
1268,6,1920.545362127243
287,6,574.2281370637679
215,2,1758.0710039079809
892,3,2102.4426122605605
1272,2,348.84882928306985
1297,2,757.8839525857614
735,6,2522.776312163689
178,1,813.845540493939
477,6,1187.2185129834786
1309,2,180.39711740078252
515,4,402.16683704914294
1201,3,867.4518516126005
1235,6,1813.1685000371722
408,2,3079.7966444643894
675,2,1901.1590034863655
52,3,1524.9390732664565
442,3,1207.7089484143082
1123,3,929.3173608315559
874,5,703.7816679226025
1361,2,1634.8129116047162
1466,5,3357.4733207478025
35,1,1837.5042826614563
1262,9,2561.071785358439
1339,3,429.60716548434664
733,9,1397.1959894798265
8,5,905.8964674830645
1140,5,2258.22344006323
480,6,2855.811028211565
1079,6,2062.059355518581
1532,4,211.95647128247754
368,9,3153.904722325911
688,5,2228.0486838436414
1390,6,1864.1887039150915
1517,3,2563.8618285401335
703,9,1074.7429249231902
1052,1,1751.1380502592967
539,7,737.8847425425448
1276,6,1655.9880920105804
1230,0,494.44192295543286
1475,8,1561.833193181115
594,6,2218.2948626198763
998,0,555.5580954721106
7,0,157.0115738245636
890,4,211.95647128247754
853,9,742.5478159637431
476,2,1908.3233108463703
972,5,2575.4442807168925
962,5,1666.6484034433604
19,4,656.7294362357923
557,3,1836.9142833247076
91,2,1825.0810107064367
763,8,1263.3903488270569
1050,1,688.3410916526536
671,8,1611.580964927683
1177,2,1213.2988214493985
1392,8,363.77425073796104
34,6,2351.099141888722
189,5,1150.2849591981892
1532,9,2522.776312163689
105,5,2362.9453260099344
615,4,719.0960045920738
842,0,398.6611495842542
229,9,2201.712486076501
781,3,2310.800174846082
1215,0,140.10514119791557
451,5,1152.4896539143836
426,5,1666.9435405957597
872,1,1155.521873482271
1225,7,1029.4453974399405
711,1,1410.781914916228
24,2,2906.535844162953
1076,9,788.0731634165095
771,3,905.6053305791212
704,1,1588.2090417647307
1542,8,2948.932207798083
1471,0,146.75158549237844
1230,2,1905.0346598525734
1366,2,468.91707252054556
1138,6,2217.482975942858
839,6,1379.4928173356636
791,5,784.9436115599027
735,3,2952.6181409810583
1020,9,1069.3087678375316
610,9,258.19233689447344
326,3,2981.104917567379
1372,2,2744.8740251865092
537,8,767.0181238171601
467,1,1617.8897536790491
307,9,1051.9322093220353
1114,6,1370.2460115234937
1377,8,608.6992050478567
976,7,2898.068492526413
727,2,2208.086310833918
930,5,3097.7351427391964
400,2,1963.96299025043
1134,7,1644.4179968886895
59,8,945.832894361796
485,2,1665.6878066999595
562,7,1669.4235503684476
708,0,417.28023530075046
1055,2,566.9271303938787
977,9,1878.4265306953557
688,3,775.0243202185644
50,5,1980.0305584125244
1013,5,2474.140302575748
371,5,2396.8042126279797
761,3,678.9320482586595
97,5,3148.3563383007972
654,2,2904.0006109714855
887,9,284.47570253483264
1109,0,775.0243202185644
1470,6,686.2110771507805
335,7,994.1578866562656
1538,8,1709.892415461202
357,3,1474.9105290602217
1476,4,639.945087246414
1017,4,156.8542835887481
1154,9,1019.7048669902777
21,6,1375.0429553592735
1163,1,2005.0405383784296
148,8,2958.287039076003
193,4,357.0322326422549
1473,9,778.3514839787307
332,0,298.4366293951226
1399,7,766.3649586624796
53,6,3199.5288686896915
1044,0,146.75158549237844
555,4,132.95615967047684
1154,8,623.6406120369359
1279,7,1644.4179968886895
862,1,1856.3937538895834
1189,7,3278.488616460678
628,8,1343.0020790502792
525,3,2143.116822908789
376,3,1456.897418277067
71,6,806.869847380136
1487,9,2080.439095135394
1418,4,97.57116087963693
260,6,1558.5587945402772
300,0,112.17496145549305
370,6,1662.0600776474055
202,8,1287.9240196785913
841,0,521.1867430401028
727,7,1715.170206256684
366,4,308.96319428631426
861,0,384.12382375891013
1098,5,1145.366740871654
544,9,2845.9417111815987
800,2,2537.18752952987
41,7,1944.3051045100851
478,9,2514.019200954195
1384,4,36.80375942971649
1100,0,140.10514119791557
1224,0,555.5580954721106
579,3,1403.9993854195595
1137,6,2014.6062309115487
1397,5,660.4252677646442
549,1,1112.2055059797076
1442,7,1033.3269753371667
446,6,1277.1273460266711
106,5,2740.809646247088
235,6,2222.991522775637
1409,8,1317.0157245955036
323,7,1378.717948240913
865,3,893.5581457805495
169,6,2218.2948626198763
668,2,867.4518516126005
80,8,1398.5574906535664
1133,9,1756.2854255251293
