item_identifier,outlet_identifier,item_outlet_sales
NCL42,OUT027,5904.976207
FDR21,OUT045,2943.831238
NCW29,OUT035,2008.295734
FDO11,OUT013,3943.941969
NCM31,OUT049,2118.224974
FDV35,OUT019,383.9793798
FDF58,OUT017,1058.063457
NCE43,OUT049,2778.219041
FDA02,OUT035,2244.116362
DRL37,OUT010,-70.5913544
FDR24,OUT018,1176.292584
FDW59,OUT049,1288.951972
FDS22,OUT049,831.5820525
FDW24,OUT017,824.3379236
FDU24,OUT035,1604.128754
FDA21,OUT027,5145.439655
FDH58,OUT027,3233.310657
FDW36,OUT018,1459.05854
FDI45,OUT027,4420.383307
FDU01,OUT018,2986.401229
FDF35,OUT027,2748.397158
FDU43,OUT019,708.2088943
FDE24,OUT019,317.2841198
FDK50,OUT049,2722.971635
FDG31,OUT045,1049.522203
FDC60,OUT045,1362.797439
FDL36,OUT013,1396.43515
FDP21,OUT013,3206.837107
FDW16,OUT045,1425.676753
FDX02,OUT017,3730.71613
FDQ58,OUT027,3755.495637
FDT51,OUT046,1756.017803
FDD59,OUT049,1308.817118
NCM42,OUT018,1393.484141
FDA57,OUT018,666.42317
FDZ48,OUT035,1769.770665
FDE46,OUT045,2291.552352
NCZ30,OUT019,354.3171825
FDB56,OUT017,3211.084285
FDA25,OUT027,2831.529002
FDD20,OUT013,1904.199653
FDL25,OUT013,1416.965077
NCO18,OUT049,3005.700461
FDJ45,OUT017,754.6783752
FDR12,OUT035,2847.095204
NCF19,OUT010,-59.42023056
FDK25,OUT046,2822.012198
NCR17,OUT046,1901.548073
FDC52,OUT046,2414.994624
NCA54,OUT017,3058.17333
FDR45,OUT010,710.5942865
NCM19,OUT049,1903.90656
FDF39,OUT027,5933.322779
FDX23,OUT049,1506.770649
FDD58,OUT027,2569.238071
FDX28,OUT013,1705.864114
NCD31,OUT013,2707.160338
FDU57,OUT018,2195.654259
FDI27,OUT046,831.8399058
NCM42,OUT046,1641.887243
FDD32,OUT027,2194.156354
FDI34,OUT013,3819.188369
NCM29,OUT049,1961.393174
FDG46,OUT018,1689.70969
DRC01,OUT010,-52.14707729
FDB15,OUT027,5925.820796
NCA17,OUT027,3871.402383
FDF10,OUT046,2414.994624
FDR26,OUT027,4780.751863
FDI02,OUT049,1824.103374
NCM54,OUT010,335.4054845
FDF14,OUT013,2398.393131
FDJ33,OUT010,350.2559968
FDM20,OUT035,3951.189307
FDC03,OUT027,5281.051368
NCX05,OUT046,1849.240386
NCM41,OUT027,2363.78241
NCU29,OUT010,368.6387329
FDQ59,OUT017,1365.055232
FDH46,OUT010,312.2296893
FDH09,OUT013,889.0332578
NCD06,OUT045,832.8364021
FDC15,OUT035,2592.588051
DRD37,OUT027,1514.612721
FDT28,OUT027,3878.904366
FDR28,OUT027,4318.48409
FDT38,OUT017,1356.959441
FDV34,OUT027,2069.076014
FDY52,OUT035,1055.905239
FDB34,OUT013,1398.828135
DRL23,OUT018,1415.592318
DRB24,OUT046,2407.492642
FDJ50,OUT046,945.4958507
FDQ49,OUT035,2454.738774
FDP20,OUT035,1939.952309
FDV19,OUT027,4318.48409
NCR54,OUT045,3190.398829
FDO09,OUT010,720.9399338
FDS57,OUT018,1979.167259
FDN10,OUT049,1860.440338
FDV23,OUT049,1953.891192
FDY28,OUT049,3538.427335
DRG51,OUT013,2714.129977
FDD45,OUT019,269.0422907
NCL18,OUT027,5266.579746
NCM29,OUT013,1945.049535
FDF17,OUT027,5273.549386
FDE22,OUT017,2723.229488
FDQ22,OUT017,737.9696979
FDS01,OUT013,2962.978561
FDW35,OUT027,1417.746728
FDJ33,OUT046,1961.651028
NCF54,OUT035,2832.623583
FDE09,OUT013,1627.402366
NCE06,OUT045,2649.779474
DRH49,OUT049,1259.896447
FDY43,OUT045,2675.499937
NCT05,OUT017,3897.042619
FDZ34,OUT045,3226.432151
FDL38,OUT017,1465.34433
FDZ31,OUT017,3215.936618
FDR14,OUT035,991.6161397
NCN54,OUT049,1252.926808
NCC42,OUT027,3232.032694
FDK08,OUT017,1565.320623
FDP59,OUT013,1703.247773
FDV22,OUT035,2784.878159
FDD33,OUT035,3889.224455
DRE60,OUT027,5711.377788
FDK52,OUT046,3730.71613
FDA02,OUT017,2189.969673
FDM56,OUT049,1636.244023
FDE57,OUT035,2180.131499
FDM32,OUT045,1374.708549
NCQ30,OUT027,3195.927088
FDQ27,OUT027,2831.529002
FDT60,OUT027,3202.896728
FDU43,OUT049,3852.73781
NCO55,OUT035,1685.250265
FDG02,OUT045,3197.368468
FDJ28,OUT013,3257.365673
FDP40,OUT045,1843.326442
FDJ38,OUT045,3204.870451
NCC54,OUT017,3897.042619
NCZ41,OUT046,1954.149045
FDK38,OUT019,370.5338069
FDU52,OUT013,2398.393131
FDC40,OUT046,1237.708335
NCR30,OUT017,1051.093817
NCN18,OUT017,1809.889606
FDB50,OUT035,1297.444884
FDG04,OUT013,3201.984774
FDR26,OUT035,3067.074642
NCT17,OUT018,2986.097715
FDX35,OUT027,5718.87977
FDS12,OUT046,1901.841359
NCZ29,OUT027,3202.896728
FDB38,OUT010,416.5021703
FDP12,OUT013,748.0265352
FDP22,OUT046,852.5616968
FDS26,OUT018,3678.131104
FDR52,OUT046,3273.967166
DRJ13,OUT046,2723.229488
FDU48,OUT027,3202.896728
FDE29,OUT035,1055.905239
NCT29,OUT049,1897.902772
DRK37,OUT018,3125.224638
FDK55,OUT046,1389.498922
FDR07,OUT046,1507.028502
FDO21,OUT027,5718.87977
FDK46,OUT049,3933.159614
FDB12,OUT045,1643.250569
FDT31,OUT027,5066.720839
FDJ33,OUT045,1892.554313
FDC26,OUT027,2737.25624
NCQ02,OUT045,3127.515948
FDP08,OUT010,562.5462768
FDB11,OUT027,5751.654672
FDV55,OUT013,2225.675867
FDW20,OUT049,1953.891192
NCJ18,OUT019,343.8623921
FDC41,OUT018,1050.551545
FDE14,OUT027,2831.529002
FDG35,OUT013,2938.35338
FDF45,OUT035,999.118122
FDS19,OUT027,2165.020387
FDS58,OUT019,414.0053543
FDA26,OUT017,3576.242271
FDM32,OUT049,1414.118272
FDL45,OUT046,1954.149045
FDZ55,OUT049,2722.971635
FDY37,OUT049,2125.726957
FDO46,OUT046,3273.967166
FDQ60,OUT046,1868.200174
FDA19,OUT018,1742.007149
FDL15,OUT046,2410.108982
FDM10,OUT018,3337.766485
NCL05,OUT017,755.4361273
DRK49,OUT010,-57.76215901
NCE18,OUT027,5904.976207
FDG40,OUT049,725.3568391
DRI59,OUT045,3668.206751
FDK28,OUT035,3995.066139
NCD06,OUT019,-61.51085337
FDO11,OUT019,745.2381888
FDK27,OUT046,1901.548073
FDT43,OUT027,1514.612721
FDD38,OUT018,1459.362054
FDA16,OUT049,3568.482436
FDL14,OUT027,3878.904366
NCM17,OUT049,774.0876735
FDD20,OUT045,1844.202449
FDA40,OUT045,1362.797439
FDL43,OUT045,1251.613047
FDV15,OUT045,1635.748587
FDE52,OUT046,1424.494448
NCL17,OUT010,335.5565724
NCJ31,OUT045,3761.207118
FDR60,OUT045,1251.613047
NCA18,OUT035,1847.489853
FDS21,OUT027,1836.031075
FDW09,OUT035,1301.433325
FDL26,OUT035,2461.639331
FDS47,OUT018,1175.98907
FDC39,OUT046,3409.115872
FDT51,OUT035,1777.272647
FDK40,OUT035,3987.564156
NCG19,OUT045,3748.057277
FDZ07,OUT046,1065.565439
FDF08,OUT027,2371.284392
FDO04,OUT013,984.6748471
FDK41,OUT018,1101.362184
FDP15,OUT049,3888.70205
NCD43,OUT018,1386.593246
NCP18,OUT013,2391.423492
FDZ51,OUT046,1582.873909
DRH13,OUT035,1657.756721
FDF38,OUT045,755.4756867
NCI43,OUT045,832.8364021
FDM38,OUT027,1629.116093
FDS03,OUT013,1064.999685
DRJ47,OUT017,2788.062874
FDT50,OUT010,235.982033
FDV02,OUT046,2785.446533
NCG18,OUT017,1712.347284
FDW52,OUT046,2730.73147
FDS40,OUT035,723.4564743
FDN31,OUT017,3273.967166
FDA37,OUT045,1892.554313
FDA15,OUT046,3897.042619
FDL39,OUT046,3116.111174
FDJ53,OUT045,1885.05233
FDX22,OUT013,3454.944021
NCZ42,OUT045,3795.041816
FDD56,OUT027,4686.213119
FDD40,OUT017,3273.967166
FDS50,OUT013,3568.740289
NCN14,OUT013,3155.308357
FDT15,OUT013,3162.810339
NCS18,OUT027,2730.286601
NCO26,OUT010,334.5964446
FDF58,OUT018,943.0109296
NCB19,OUT013,1384.356513
FDH26,OUT017,2057.641385
DRB24,OUT027,3871.402383
FDA49,OUT018,1118.572385
FDB32,OUT045,1472.825036
FDI36,OUT017,3209.983413
NCA17,OUT010,368.6387329
FDH22,OUT013,1945.049535
NCM26,OUT018,2195.350745
FDT15,OUT027,5083.605248
FDB16,OUT018,1175.98907
NCP54,OUT027,3311.833835
FDJ36,OUT013,1703.247773
FDO28,OUT045,1785.607782
FDU09,OUT013,943.8983223
FDF29,OUT017,1961.651028
FDY08,OUT013,2116.885299
DRJ59,OUT018,666.42317
FDT23,OUT027,2194.156354
FDU15,OUT018,666.7266839
FDT47,OUT013,1573.774399
FDI53,OUT019,414.0053543
FDR59,OUT018,3678.434618
FDD53,OUT035,723.4564743
FDY51,OUT017,3568.740289
FDT04,OUT049,725.3568391
FDU51,OUT049,3020.172082
FDG14,OUT035,2469.141313
NCU06,OUT045,3748.057277
DRG25,OUT046,3162.732421
DRH49,OUT035,1310.464669
FDN15,OUT035,2015.797716
FDL43,OUT018,1050.551545
NCT18,OUT049,3101.381699
NCB31,OUT013,3965.845196
FDK57,OUT035,1925.419258
FDY04,OUT019,414.0053543
NCP54,OUT046,1947.179406
FDF41,OUT013,3936.439987
FDM01,OUT045,1672.314252
FDW03,OUT045,1602.400688
FDF28,OUT045,1892.554313
FDY37,OUT017,2125.98481
FDQ03,OUT017,3875.092665
FDP51,OUT027,3240.812639
FDJ40,OUT017,1824.361228
FDC32,OUT049,1534.264193
DRI49,OUT027,2115.347245
NCW54,OUT017,986.8047185
FDF09,OUT017,725.6146924
FDP45,OUT018,3642.059769
DRJ23,OUT018,2986.097715
FDS59,OUT017,1824.361228
FDY08,OUT046,1961.651028
FDX16,OUT049,2414.736771
FDY16,OUT018,2972.527271
FDK32,OUT035,2469.141313
FDQ22,OUT013,760.3815407
NCC31,OUT018,2371.637512
FDG58,OUT049,2414.736771
DRF48,OUT013,3130.499039
DRH36,OUT049,1126.149029
NCR30,OUT035,1219.614355
FDB03,OUT019,718.9054731
FDZ28,OUT027,3210.39871
FDR35,OUT017,3309.592067
DRD15,OUT027,5857.916205
FDJ33,OUT019,361.5903358
FDA56,OUT010,334.292239
FDP56,OUT046,824.3379236
NCT30,OUT046,817.3682842
FDK15,OUT017,1628.778407
FDH44,OUT018,2145.297143
FDV01,OUT013,2405.895113
DRG03,OUT017,2407.492642
FDG50,OUT027,2363.78241
FDR16,OUT010,592.0978318
FDZ60,OUT046,1636.501877
DRG03,OUT045,2338.395927
FDS56,OUT018,3678.434618
FDU33,OUT045,847.3080237
DRD27,OUT035,1595.109224
FDW22,OUT046,3724.606979
DRA24,OUT045,2661.634755
FDF38,OUT049,745.2138269
FDX48,OUT013,2337.551688
FDS58,OUT018,2511.391105
FDC32,OUT046,1534.522046
NCQ29,OUT045,3784.086043
DRK39,OUT018,1140.601818
NCS38,OUT017,1894.578433
DRO47,OUT013,1807.759735
DRG27,OUT027,1410.244746
FDC57,OUT027,5232.900016
FDS55,OUT046,2407.492642
NCJ06,OUT018,1623.831776
FDO01,OUT019,390.6540186
NCM55,OUT045,3134.485587
FDC52,OUT049,2414.736771
FDQ15,OUT045,1321.994344
NCT30,OUT027,1507.643082
NCR42,OUT027,1322.880151
FDD28,OUT035,1038.962626
FDQ34,OUT049,1652.279762
FDZ12,OUT027,3398.323085
DRE13,OUT019,233.8088757
NCN07,OUT019,361.2868218
FDM28,OUT035,3162.75588
FDI10,OUT017,2795.564856
FDQ25,OUT013,2783.849005
FDA38,OUT010,710.5942865
DRI13,OUT049,3522.842638
FDY20,OUT027,2371.284392
NCZ53,OUT035,3257.728991
NCM31,OUT013,2225.675867
DRB01,OUT017,3203.582302
DRF37,OUT046,3881.86853
NCF42,OUT049,3005.700461
FDF16,OUT018,2195.654259
FDB41,OUT013,846.7497663
FDR34,OUT013,3777.61548
FDR15,OUT018,2313.415011
NCV42,OUT019,341.3197793
FDW51,OUT035,3592.831877
FDU36,OUT017,1575.371927
FDX60,OUT049,1330.856213
FDY03,OUT035,1930.304899
FDW55,OUT045,3824.493751
FDT01,OUT010,581.6430414
FDG58,OUT013,2405.895113
FDK21,OUT017,3897.042619
NCS41,OUT019,485.1568022
FDS10,OUT045,2998.662595
NCT53,OUT046,2723.229488
FDJ28,OUT018,3048.980596
FDX44,OUT045,1355.295457
FDT20,OUT018,666.42317
FDO44,OUT017,1656.358864
NCX17,OUT049,3834.819913
FDY01,OUT017,1909.050055
FDJ12,OUT027,5451.340076
DRK35,OUT018,666.7266839
FDD47,OUT019,440.1601842
NCM53,OUT035,1682.633925
FDO45,OUT013,1387.901394
NCM42,OUT010,289.5137919
FDE04,OUT046,3020.429936
NCI30,OUT027,5904.976207
FDZ19,OUT013,2786.000824
FDW57,OUT013,3011.330425
FDA25,OUT013,1703.247773
FDT22,OUT046,1048.622826
FDP51,OUT013,1899.950544
FDD48,OUT027,3233.310657
FDY39,OUT035,3228.672879
FDO48,OUT010,592.7317681
FDD23,OUT027,5106.997723
DRN35,OUT027,1329.84979
FDT01,OUT035,3582.377087
FDC20,OUT010,-23.03806762
DRJ35,OUT035,1063.407221
FDB32,OUT046,1507.028502
FDL24,OUT046,2792.948516
NCV42,OUT035,1930.304899
FDZ46,OUT046,1661.37908
FDC15,OUT013,2529.341851
FDD08,OUT019,-89.3707028
FDY50,OUT049,1457.584494
FDD36,OUT013,1851.598681
FDG57,OUT027,1514.612721
FDL21,OUT018,666.7266839
FDN16,OUT027,2831.529002
FDJ09,OUT027,1522.114704
FDS01,OUT010,461.1671287
FDV33,OUT017,3932.836735
DRE12,OUT017,1921.266576
FDR07,OUT013,1497.928991
FDP48,OUT010,496.2442283
NCB55,OUT035,1031.992986
FDQ08,OUT013,1039.523315
FDR34,OUT035,3833.937689
FDO33,OUT046,1819.475586
FDP13,OUT045,748.5847925
FDX12,OUT049,3904.286747
NCT06,OUT049,2734.752819
FDR16,OUT019,595.8192345
FDE36,OUT046,2730.73147
FDZ36,OUT049,3171.651996
FDV13,OUT045,1428.293094
NCZ17,OUT035,723.4564743
FDU56,OUT045,3095.311152
FDM09,OUT035,2847.095204
FDV02,OUT017,2785.446533
FDS34,OUT018,1624.214035
FDA11,OUT049,1506.770649
FDP09,OUT017,3447.442039
FDB29,OUT027,3124.905893
FDT19,OUT017,2792.948516
DRH15,OUT017,774.3455268
FDY38,OUT046,3842.579748
FDF14,OUT027,3871.402383
FDN48,OUT010,275.740101
FDQ12,OUT013,3811.686386
NCJ43,OUT045,2709.380179
FDE17,OUT019,370.8373208
FDB05,OUT035,3899.64037
FDH10,OUT045,3126.493821
NCR06,OUT017,718.645053
FDU32,OUT018,1676.511494
FDD56,OUT049,2792.690662
FDO36,OUT018,2896.467295
FDH16,OUT010,256.1606403
FDX10,OUT018,666.7266839
FDZ37,OUT017,1467.96067
FDU31,OUT010,588.8447792
DRC49,OUT049,2125.726957
FDL15,OUT045,2341.012267
FDN32,OUT019,513.5360752
DRH59,OUT027,1828.529092
NCU29,OUT049,2409.851129
FDR37,OUT019,529.0293139
FDS14,OUT018,2511.087591
FDU02,OUT027,5711.377788
FDJ08,OUT035,3320.611872
NCZ06,OUT045,3810.022129
FDO31,OUT049,1279.753435
FDH31,OUT018,1415.895832
FDS58,OUT017,2730.73147
NCA53,OUT027,1514.612721
FDF50,OUT046,3492.185212
NCW42,OUT049,3763.528978
NCQ17,OUT045,2521.652333
FDK51,OUT018,3678.131104
NCW41,OUT010,416.1986564
NCR29,OUT017,993.7743579
FDB08,OUT019,413.7018404
FDA40,OUT027,2267.413281
FDL14,OUT018,2511.391105
FDB47,OUT046,3409.115872
FDO03,OUT035,3792.364801
DRK13,OUT019,571.2723852
FDX13,OUT010,710.5942865
FDF52,OUT046,3164.407867
FDT11,OUT013,3201.984774
FDB08,OUT013,2714.129977
FDQ28,OUT018,2378.910666
FDD29,OUT045,3816.991769
NCQ29,OUT027,5895.426683
NCO02,OUT013,1048.963946
FDR56,OUT010,573.0010672
NCM54,OUT049,1906.071671
FDP51,OUT035,1930.304899
FDT38,OUT013,1347.85993
FDZ20,OUT018,3641.756255
FDJ53,OUT013,1945.049535
FDX13,OUT049,3896.784765
FDP58,OUT035,3622.886978
NCK31,OUT019,-33.81942302
FDA35,OUT018,1742.310662
FDV37,OUT018,3092.410993
NCO07,OUT027,5460.354465
FDA20,OUT045,3134.485587
FDZ59,OUT035,2847.095204
NCY17,OUT017,824.3379236
FDQ28,OUT035,2469.141313
FDV35,OUT017,2407.492642
FDQ36,OUT013,748.0265352
FDD34,OUT018,2511.087591
FDK51,OUT045,3853.366618
FDV31,OUT035,2972.535897
FDR04,OUT035,1544.319085
FDR14,OUT049,993.5165045
DRC36,OUT010,431.0855687
FDE39,OUT019,361.2868218
FDP57,OUT049,1704.587449
FDE57,OUT046,2118.482828
NCN18,OUT046,1809.889606
NCQ05,OUT018,2195.350745
FDW47,OUT035,1930.304899
FDV46,OUT035,2008.295734
NCP29,OUT045,1049.522203
FDE09,OUT018,1505.576829
NCU06,OUT027,5780.655835
FDT19,OUT010,413.5933173
DRF15,OUT017,2339.149217
DRI51,OUT013,2776.347023
NCX54,OUT013,1632.954924
DRE01,OUT013,3867.159411
NCB07,OUT045,3190.398829
FDU50,OUT035,1886.838678
FDG40,OUT035,723.4564743
FDW10,OUT018,2698.745329
FDX51,OUT013,3264.867655
NCP17,OUT045,1049.522203
FDP21,OUT035,3265.230973
FDL04,OUT045,1635.748587
FDV23,OUT013,1945.049535
FDF24,OUT046,1295.149827
FDH56,OUT027,3141.686854
FDB51,OUT049,1057.805603
FDI58,OUT027,2517.949938
FDR20,OUT013,846.7497663
FDC51,OUT018,1742.310662
FDB16,OUT027,2259.911298
FDE40,OUT049,1092.80113
NCM17,OUT035,772.1873087
FDU56,OUT035,3257.728991
FDS32,OUT019,318.6428173
FDX02,OUT049,3730.458276
FDT39,OUT027,3792.683567
FDE35,OUT017,1030.340023
NCI42,OUT019,577.0944926
DRL23,OUT046,1661.37908
FDA10,OUT046,1885.80562
FDA11,OUT013,1497.928991
NCM06,OUT046,2414.994624
NCT05,OUT035,3987.564156
NCQ02,OUT010,502.845033
NCY06,OUT049,1946.921553
FDY56,OUT035,3792.364801
FDL02,OUT035,1733.602129
NCI06,OUT035,3074.576624
FDQ14,OUT045,2275.516613
FDQ12,OUT017,3730.71613
FDP36,OUT046,900.1833311
FDK21,OUT027,5911.945847
FDO40,OUT045,2338.395927
NCK54,OUT019,345.6265779
FDY09,OUT018,2742.181296
NCW30,OUT049,3926.189975
NCC55,OUT027,1337.351772
FDE58,OUT018,1645.939954
FDR39,OUT013,3155.308357
FDU28,OUT049,3213.442772
FDH08,OUT017,3715.087029
FDG35,OUT045,2878.356176
FDG22,OUT049,732.8588213
FDC34,OUT035,2784.878159
FDP15,OUT018,3641.756255
FDK34,OUT010,710.5942865
FDU45,OUT035,1930.304899
FDQ04,OUT027,1349.706778
FDX22,OUT018,3254.328832
FDB45,OUT017,1704.845302
NCH43,OUT027,5540.155605
DRE60,OUT046,3730.71613
FDD17,OUT027,5882.493911
NCM54,OUT017,1906.329525
NCH55,OUT013,1938.079895
NCT06,OUT017,2672.793627
FDA48,OUT027,5697.766655
FDY58,OUT027,5711.377788
FDO25,OUT045,3387.444835
FDN50,OUT045,1502.356451
FDH35,OUT035,2738.096434
FDK09,OUT045,3673.735168
FDO16,OUT013,1348.453739
FDW11,OUT045,1049.522203
FDU47,OUT027,3405.825067
NCQ42,OUT010,342.9828435
FDK55,OUT027,2363.78241
FDN08,OUT049,1908.792202
FDT57,OUT045,3787.539833
FDJ12,OUT018,3216.002664
DRL59,OUT017,845.0597146
NCN53,OUT046,725.6146924
FDO51,OUT010,-63.39694635
FDK56,OUT017,3203.582302
FDY12,OUT035,850.4034787
FDU15,OUT035,730.9584565
FDQ19,OUT046,3852.995664
DRF15,OUT045,2275.516613
DRE25,OUT019,237.8881878
FDK57,OUT018,1689.406176
FDD33,OUT010,652.9157041
FDR34,OUT027,5795.127457
FDU04,OUT045,1885.05233
FDE35,OUT019,107.9259895
NCD31,OUT035,2770.406537
FDJ56,OUT035,1644.464103
NCU53,OUT046,2679.763266
FDD39,OUT035,3585.329895
NCU17,OUT019,323.2605144
FDJ20,OUT046,1961.651028
NCW41,OUT018,2511.087591
FDL52,OUT035,730.9584565
FDS39,OUT035,2172.629517
DRJ47,OUT045,2726.00362
FDP13,OUT010,-97.73487036
DRK39,OUT010,227.5972824
FDF28,OUT010,350.2559968
FDB09,OUT045,1838.208755
FDM51,OUT046,1565.320623
DRM49,OUT018,733.5982816
DRF23,OUT013,3084.38086
DRH01,OUT035,2839.593222
FDH12,OUT027,2737.25624
FDA28,OUT019,361.5903358
FDW37,OUT018,1241.484724
FDF02,OUT046,1648.856882
DRL37,OUT046,774.3455268
NCF43,OUT046,2125.98481
FDH08,OUT010,584.9805901
FDR34,OUT019,651.6371923
NCK19,OUT049,3273.709312
NCD55,OUT018,689.2749656
FDT27,OUT049,3842.321895
FDQ57,OUT045,2297.546046
FDA47,OUT035,2784.878159
DRG15,OUT027,1828.529092
FDE05,OUT018,2022.936995
FDN46,OUT046,1712.347284
FDX27,OUT027,2371.284392
FDT51,OUT045,1580.371255
FDU33,OUT013,796.7573696
FDJ16,OUT027,1811.586479
FDD20,OUT019,353.7094629
FDT36,OUT049,725.3568391
DRF15,OUT027,3755.495637
FDN52,OUT010,238.4320049
FDC22,OUT027,5281.051368
FDX15,OUT045,2654.132773
FDT13,OUT013,3194.482792
FDU04,OUT017,1954.149045
FDU31,OUT019,595.8192345
FDW59,OUT027,2259.911298
NCO29,OUT046,2654.886063
FDL15,OUT035,2464.255671
FDI41,OUT049,2242.019506
FDQ48,OUT049,1633.406195
DRI39,OUT013,984.6748471
FDI08,OUT013,3943.941969
FDC21,OUT049,1659.781744
FDF58,OUT035,1055.905239
FDS08,OUT010,461.1671287
FDE47,OUT045,1914.116013
NCP18,OUT019,363.5641675
NCR41,OUT013,1522.806195
FDA27,OUT013,3943.941969
FDA43,OUT035,3328.113854
FDA49,OUT045,1297.878772
NCE55,OUT018,2793.816417
DRM49,OUT027,1522.114704
FDF22,OUT027,5547.125245
FDQ15,OUT018,1138.105829
NCS54,OUT017,2785.514355
NCY05,OUT013,740.5245529
FDR45,OUT046,3897.042619
FDK57,OUT049,1956.507533
FDF41,OUT010,684.2615708
FDV21,OUT046,1954.149045
FDD51,OUT046,824.3379236
FDF33,OUT046,1733.908985
FDA38,OUT046,3867.590683
FDR56,OUT045,3204.870451
NCN41,OUT017,1885.80562
FDC60,OUT027,2371.284392
FDB47,OUT045,3349.118668
DRH01,OUT013,2901.787715
FDW08,OUT046,1707.461642
FDF38,OUT027,1349.706778
FDY32,OUT017,2682.379607
FDG34,OUT049,1656.268203
FDG47,OUT019,868.9744784
NCF18,OUT035,3255.611685
FDL39,OUT019,493.0376751
NCH55,OUT035,2001.326095
DRJ35,OUT049,1057.805603
FDS44,OUT035,3929.239354
DRE01,OUT018,3580.861909
FDY39,OUT013,3165.42668
FDY32,OUT018,2467.621369
FDR33,OUT027,3043.44907
NCP50,OUT049,1287.389991
FDZ47,OUT018,1337.212596
FDU57,OUT049,2414.736771
FDY44,OUT013,3264.867655
DRH59,OUT018,943.0109296
FDB03,OUT027,5919.447829
FDY46,OUT045,3134.485587
FDM39,OUT045,2951.333221
FDY36,OUT035,1055.905239
NCM55,OUT035,3218.554556
FDJ50,OUT010,-16.45068741
DRL60,OUT013,2346.085445
NCJ54,OUT049,3827.850274
FDX59,OUT017,725.6146924
FDI07,OUT013,3307.994539
DRF51,OUT010,-91.14749015
FDM14,OUT017,1704.845302
FDP21,OUT045,3141.98757
FDE40,OUT035,1090.900765
FDE05,OUT035,2469.141313
FDM13,OUT027,3243.173612
FDC34,OUT027,4318.48409
NCI55,OUT018,1735.037509
NCE43,OUT018,2566.334997
FDW58,OUT018,1393.562886
FDG60,OUT045,3755.026916
FDV31,OUT017,2910.887226
FDR47,OUT013,3264.867655
FDM60,OUT019,-89.3707028
NCF06,OUT018,3627.695243
NCN26,OUT027,3226.341018
FDQ59,OUT049,1407.669792
FDF09,OUT046,725.6146924
NCS06,OUT017,3926.447828
FDT44,OUT046,1901.548073
FDI19,OUT017,3897.042619
FDT22,OUT017,1058.063457
NCF54,OUT027,4413.413667
DRG25,OUT045,3093.635706
FDB59,OUT017,3266.465183
FDQ37,OUT017,3295.528866
FDP56,OUT035,822.1797054
FDW44,OUT035,2847.095204
FDJ26,OUT010,592.0978318
FDU43,OUT018,3569.141612
FDW33,OUT045,1635.748587
NCX53,OUT027,3604.153903
FDN56,OUT010,325.4052959
DRF15,OUT049,2338.891363
FDO33,OUT017,1904.164413
FDZ39,OUT010,312.2296893
NCJ19,OUT017,993.7743579
FDU01,OUT035,3226.056538
FDT12,OUT035,3792.364801
NCM18,OUT018,1001.536945
FDP19,OUT017,1954.149045
NCR42,OUT049,718.3871997
FDN10,OUT046,1860.698191
FDG44,OUT017,960.6343892
FDQ10,OUT046,2785.446533
DRH13,OUT049,1636.244023
FDT52,OUT013,3943.941969
FDM56,OUT045,1684.883217
NCO43,OUT010,311.9261754
NCV29,OUT035,3023.60842
NCF06,OUT013,3914.296259
FDO50,OUT035,1479.097192
FDT59,OUT013,3811.686386
FDX40,OUT027,1311.329942
FDE50,OUT017,3211.084285
FDX51,OUT017,3273.967166
NCD30,OUT018,1329.939443
FDK15,OUT013,1698.362132
FDL12,OUT045,1057.024186
FDK46,OUT017,3933.417468
DRH49,OUT010,196.5201845
FDQ57,OUT046,2366.642761
FDY59,OUT017,1523.064241
FDO09,OUT018,3678.434618
NCG30,OUT035,2001.326095
FDM09,OUT017,2792.948516
NCN17,OUT027,2708.120274
NCS42,OUT013,1441.773197
FDD02,OUT019,352.900423
FDE34,OUT013,3099.509681
FDU38,OUT045,3197.368468
FDB33,OUT046,2723.229488
NCJ29,OUT017,1332.082238
FDZ27,OUT035,822.1797054
FDI40,OUT013,1624.564538
FDG22,OUT013,748.0265352
FDT51,OUT017,1756.017803
FDF20,OUT018,3092.10748
FDV50,OUT035,2008.295734
FDT02,OUT049,725.3568391
DRC49,OUT017,2234.775377
FDF26,OUT049,2414.736771
FDV52,OUT035,1930.304899
FDX59,OUT049,725.3568391
FDV25,OUT035,3771.251686
FDW23,OUT027,1329.84979
FDE53,OUT018,1393.562886
FDA19,OUT017,1954.149045
FDH22,OUT046,1954.149045
NCO41,OUT013,1617.062555
FDX12,OUT017,3904.544601
FDF17,OUT013,3257.365673
FDS11,OUT045,3675.708733
FDR51,OUT035,2428.291432
FDT49,OUT010,301.471385
FDC56,OUT013,1892.448562
FDR13,OUT027,3124.905893
FDQ60,OUT035,1974.947835
FDN38,OUT049,3904.286747
NCL29,OUT013,2661.822291
FDO13,OUT027,4351.258992
FDE26,OUT018,2022.633481
FDA31,OUT010,413.2898034
FDX14,OUT035,1242.619733
FDA34,OUT045,2752.450962
FDF26,OUT013,2405.895113
FDE38,OUT045,2716.349818
DRI11,OUT046,1901.548073
FDQ60,OUT027,3154.04186
FDL21,OUT027,1337.351772
DRC12,OUT027,5273.549386
FDC47,OUT046,3730.71613
FDE57,OUT045,1885.05233
FDT14,OUT045,1892.554313
NCZ53,OUT046,3208.434636
FDE28,OUT018,3548.458773
FDR19,OUT035,2296.424048
